date,hour,demand
2022-01-31,8,76.0
2022-01-31,9,67.0
2022-01-31,10,114.0
2022-01-31,11,112.0
2022-01-31,12,108.0
2022-01-31,13,110.0
2022-01-31,14,109.0
2022-01-31,15,111.0
2022-01-31,16,110.0
2022-01-31,17,111.0
2022-01-31,18,110.0
2022-01-31,19,122.0
2022-01-31,20,90.0
2022-01-31,21,70.0
2022-01-31,22,78.0
2022-01-31,23,73.0
2022-02-01,0,67.0
2022-02-01,6,35.0
2022-02-01,7,67.0
2022-02-01,8,72.0
2022-02-01,9,65.0
2022-02-01,10,82.0
2022-02-01,11,90.0
2022-02-01,12,92.0
2022-02-01,13,92.0
2022-02-01,14,92.0
2022-02-01,15,92.0
2022-02-01,16,92.0
2022-02-01,17,92.0
2022-02-01,18,91.0
2022-02-01,19,89.0
2022-02-01,20,75.0
2022-02-01,21,62.0
2022-02-01,22,60.0
2022-02-01,23,49.0
2022-02-02,0,62.0
2022-02-02,5,66.0
2022-02-02,6,50.0
2022-02-02,7,65.0
2022-02-02,8,70.0
2022-02-02,9,63.0
2022-02-02,10,79.0
2022-02-02,11,90.0
2022-02-02,12,92.0
2022-02-02,13,92.0
2022-02-02,14,92.0
2022-02-02,15,92.0
2022-02-02,16,92.0
2022-02-02,17,92.0
2022-02-02,18,90.0
2022-02-02,19,89.0
2022-02-02,20,76.0
2022-02-02,21,62.0
2022-02-02,22,55.0
2022-02-02,23,48.0
2022-02-03,0,64.0
2022-02-03,1,62.0
2022-02-03,6,58.0
2022-02-03,7,72.0
2022-02-03,8,72.0
2022-02-03,9,58.0
2022-02-03,10,79.0
2022-02-03,11,90.0
2022-02-03,12,92.0
2022-02-03,13,92.0
2022-02-03,14,92.0
2022-02-03,15,92.0
2022-02-03,16,92.0
2022-02-03,17,92.0
2022-02-03,18,90.0
2022-02-03,19,89.0
2022-02-03,20,75.0
2022-02-03,21,60.0
2022-02-03,22,54.0
2022-02-03,23,50.0
2022-02-04,0,63.0
2022-02-04,1,63.0
2022-02-04,3,69.0
2022-02-04,6,66.0
2022-02-04,7,73.0
2022-02-04,8,75.0
2022-02-04,9,61.0
2022-02-04,10,80.0
2022-02-04,11,90.0
2022-02-04,12,92.0
2022-02-04,13,92.0
2022-02-04,14,92.0
2022-02-04,15,92.0
2022-02-04,16,92.0
2022-02-04,17,92.0
2022-02-04,18,90.0
2022-02-04,19,86.0
2022-02-04,20,74.0
2022-02-04,21,59.0
2022-02-04,22,57.0
2022-02-04,23,53.0
2022-02-05,0,63.0
2022-02-05,1,62.0
2022-02-05,2,72.0
2022-02-05,5,67.0
2022-02-05,7,72.0
2022-02-05,8,69.0
2022-02-05,9,63.0
2022-02-05,10,86.0
2022-02-05,11,91.0
2022-02-05,12,92.0
2022-02-05,13,92.0
2022-02-05,14,92.0
2022-02-05,15,92.0
2022-02-05,16,92.0
2022-02-05,17,92.0
2022-02-05,18,90.0
2022-02-05,19,85.0
2022-02-05,20,75.0
2022-02-05,21,60.0
2022-02-05,22,58.0
2022-02-05,23,53.0
2022-02-06,0,63.0
2022-02-06,1,62.0
2022-02-06,2,72.0
2022-02-06,3,71.0
2022-02-06,4,68.0
2022-02-06,6,54.0
2022-02-06,7,67.0
2022-02-06,8,65.0
2022-02-06,9,61.0
2022-02-06,10,89.0
2022-02-06,11,93.0
2022-02-06,12,92.0
2022-02-06,13,92.0
2022-02-06,14,92.0
2022-02-06,15,92.0
2022-02-06,16,92.0
2022-02-06,17,92.0
2022-02-06,18,91.0
2022-02-06,19,86.0
2022-02-06,20,74.0
2022-02-06,21,61.0
2022-02-06,22,58.0
2022-02-06,23,53.0
2022-02-07,2,67.0
2022-02-07,5,63.0
2022-02-07,6,48.0
2022-02-07,7,74.0
2022-02-07,8,75.0
2022-02-07,9,80.0
2022-02-07,10,82.0
2022-02-07,11,87.0
2022-02-07,12,89.0
2022-02-07,13,89.0
2022-02-07,14,89.0
2022-02-07,15,89.0
2022-02-07,16,89.0
2022-02-07,17,89.0
2022-02-07,18,88.0
2022-02-07,19,85.0
2022-02-07,20,75.0
2022-02-07,21,63.0
2022-02-07,22,60.0
2022-02-07,23,55.0
2022-02-08,1,59.0
2022-02-08,6,47.0
2022-02-08,7,75.0
2022-02-08,8,76.0
2022-02-08,9,77.0
2022-02-08,10,78.0
2022-02-08,11,86.0
2022-02-08,12,89.0
2022-02-08,13,89.0
2022-02-08,14,89.0
2022-02-08,15,89.0
2022-02-08,16,89.0
2022-02-08,17,89.0
2022-02-08,18,88.0
2022-02-08,19,86.0
2022-02-08,20,75.0
2022-02-08,21,64.0
2022-02-08,22,60.0
2022-02-08,23,57.0
2022-02-09,1,60.0
2022-02-09,6,42.0
2022-02-09,7,74.0
2022-02-09,8,76.0
2022-02-09,9,75.0
2022-02-09,10,73.0
2022-02-09,11,85.0
2022-02-09,12,88.0
2022-02-09,13,88.0
2022-02-09,14,88.0
2022-02-09,15,88.0
2022-02-09,16,88.0
2022-02-09,17,88.0
2022-02-09,18,87.0
2022-02-09,19,86.0
2022-02-09,20,75.0
2022-02-09,21,64.0
2022-02-09,22,61.0
2022-02-09,23,58.0
2022-02-10,0,64.0
2022-02-10,1,62.0
2022-02-10,2,66.0
2022-02-10,6,41.0
2022-02-10,7,72.0
2022-02-10,8,75.0
2022-02-10,9,77.0
2022-02-10,10,74.0
2022-02-10,11,85.0
2022-02-10,12,88.0
2022-02-10,13,88.0
2022-02-10,14,88.0
2022-02-10,15,88.0
2022-02-10,16,88.0
2022-02-10,17,88.0
2022-02-10,18,87.0
2022-02-10,19,85.0
2022-02-10,20,74.0
2022-02-10,21,65.0
2022-02-10,22,61.0
2022-02-10,23,58.0
2022-02-11,3,67.0
2022-02-11,6,46.0
2022-02-11,7,73.0
2022-02-11,8,75.0
2022-02-11,9,82.0
2022-02-11,10,81.0
2022-02-11,11,86.0
2022-02-11,12,88.0
2022-02-11,13,88.0
2022-02-11,14,88.0
2022-02-11,15,88.0
2022-02-11,16,88.0
2022-02-11,17,88.0
2022-02-11,18,87.0
2022-02-11,19,86.0
2022-02-11,20,72.0
2022-02-11,21,65.0
2022-02-11,22,61.0
2022-02-11,23,58.0
2022-02-12,0,65.0
2022-02-12,1,63.0
2022-02-12,2,66.0
2022-02-12,6,46.0
2022-02-12,7,68.0
2022-02-12,8,72.0
2022-02-12,9,83.0
2022-02-12,10,82.0
2022-02-12,11,86.0
2022-02-12,12,88.0
2022-02-12,13,88.0
2022-02-12,14,88.0
2022-02-12,15,88.0
2022-02-12,16,88.0
2022-02-12,17,88.0
2022-02-12,18,87.0
2022-02-12,19,86.0
2022-02-12,20,72.0
2022-02-12,21,66.0
2022-02-12,22,62.0
2022-02-12,23,58.0
2022-02-13,0,64.0
2022-02-13,1,62.0
2022-02-13,2,66.0
2022-02-13,5,64.0
2022-02-13,6,44.0
2022-02-13,7,75.0
2022-02-13,8,76.0
2022-02-13,9,77.0
2022-02-13,10,79.0
2022-02-13,11,86.0
2022-02-13,12,88.0
2022-02-13,13,88.0
2022-02-13,14,88.0
2022-02-13,15,88.0
2022-02-13,16,88.0
2022-02-13,17,88.0
2022-02-13,18,87.0
2022-02-13,19,86.0
2022-02-13,20,73.0
2022-02-13,21,66.0
2022-02-13,22,60.0
2022-02-13,23,57.0
2022-02-14,0,61.0
2022-02-14,5,62.0
2022-02-14,6,51.0
2022-02-14,7,75.0
2022-02-14,8,76.0
2022-02-14,9,73.0
2022-02-14,10,76.0
2022-02-14,11,85.0
2022-02-14,12,88.0
2022-02-14,13,88.0
2022-02-14,14,88.0
2022-02-14,15,88.0
2022-02-14,16,88.0
2022-02-14,17,88.0
2022-02-14,18,87.0
2022-02-14,19,86.0
2022-02-14,20,73.0
2022-02-14,21,67.0
2022-02-14,22,59.0
2022-02-14,23,57.0
2022-02-15,0,59.0
2022-02-15,2,60.0
2022-02-15,6,50.0
2022-02-15,7,76.0
2022-02-15,8,78.0
2022-02-15,9,75.0
2022-02-15,10,76.0
2022-02-15,11,85.0
2022-02-15,12,88.0
2022-02-15,13,88.0
2022-02-15,14,88.0
2022-02-15,15,88.0
2022-02-15,16,88.0
2022-02-15,17,88.0
2022-02-15,18,87.0
2022-02-15,19,84.0
2022-02-15,20,75.0
2022-02-15,21,69.0
2022-02-15,22,59.0
2022-02-15,23,57.0
2022-02-16,0,60.0
2022-02-16,1,61.0
2022-02-16,6,53.0
2022-02-16,7,69.0
2022-02-16,8,71.0
2022-02-16,9,71.0
2022-02-16,10,75.0
2022-02-16,11,85.0
2022-02-16,12,88.0
2022-02-16,13,88.0
2022-02-16,14,88.0
2022-02-16,15,88.0
2022-02-16,16,88.0
2022-02-16,17,88.0
2022-02-16,18,87.0
2022-02-16,19,84.0
2022-02-16,20,77.0
2022-02-16,21,70.0
2022-02-16,22,59.0
2022-02-16,23,57.0
2022-02-17,0,61.0
2022-02-17,1,61.0
2022-02-17,5,60.0
2022-02-17,6,54.0
2022-02-17,7,69.0
2022-02-17,8,68.0
2022-02-17,9,83.0
2022-02-17,10,78.0
2022-02-17,11,85.0
2022-02-17,12,88.0
2022-02-17,13,88.0
2022-02-17,14,88.0
2022-02-17,15,88.0
2022-02-17,16,88.0
2022-02-17,17,88.0
2022-02-17,18,87.0
2022-02-17,19,85.0
2022-02-17,20,75.0
2022-02-17,21,68.0
2022-02-17,22,59.0
2022-02-17,23,56.0
2022-02-18,0,61.0
2022-02-18,1,60.0
2022-02-18,2,64.0
2022-02-18,5,61.0
2022-02-18,6,45.0
2022-02-18,7,71.0
2022-02-18,8,70.0
2022-02-18,9,83.0
2022-02-18,10,80.0
2022-02-18,11,85.0
2022-02-18,12,88.0
2022-02-18,13,88.0
2022-02-18,14,88.0
2022-02-18,15,88.0
2022-02-18,16,88.0
2022-02-18,17,88.0
2022-02-18,18,87.0
2022-02-18,19,84.0
2022-02-18,20,75.0
2022-02-18,21,68.0
2022-02-18,22,59.0
2022-02-18,23,57.0
2022-02-19,0,60.0
2022-02-19,1,60.0
2022-02-19,2,63.0
2022-02-19,3,65.0
2022-02-19,4,61.0
2022-02-19,5,62.0
2022-02-19,6,46.0
2022-02-19,7,72.0
2022-02-19,8,70.0
2022-02-19,9,85.0
2022-02-19,10,81.0
2022-02-19,11,86.0
2022-02-19,12,88.0
2022-02-19,13,88.0
2022-02-19,14,88.0
2022-02-19,15,88.0
2022-02-19,16,88.0
2022-02-19,17,88.0
2022-02-19,18,87.0
2022-02-19,19,85.0
2022-02-19,20,73.0
2022-02-19,21,67.0
2022-02-19,22,59.0
2022-02-19,23,57.0
2022-02-20,0,60.0
2022-02-20,1,61.0
2022-02-20,2,64.0
2022-02-20,3,65.0
2022-02-20,4,61.0
2022-02-20,5,62.0
2022-02-20,6,45.0
2022-02-20,7,71.0
2022-02-20,8,72.0
2022-02-20,9,81.0
2022-02-20,10,80.0
2022-02-20,11,85.0
2022-02-20,12,88.0
2022-02-20,13,88.0
2022-02-20,14,88.0
2022-02-20,15,88.0
2022-02-20,16,88.0
2022-02-20,17,88.0
2022-02-20,18,86.0
2022-02-20,19,83.0
2022-02-20,20,73.0
2022-02-20,21,67.0
2022-02-20,22,60.0
2022-02-20,23,58.0
2022-02-21,0,59.0
2022-02-21,5,61.0
2022-02-21,6,46.0
2022-02-21,7,71.0
2022-02-21,8,72.0
2022-02-21,9,76.0
2022-02-21,10,78.0
2022-02-21,11,86.0
2022-02-21,12,88.0
2022-02-21,13,88.0
2022-02-21,14,88.0
2022-02-21,15,88.0
2022-02-21,16,88.0
2022-02-21,17,88.0
2022-02-21,18,87.0
2022-02-21,19,84.0
2022-02-21,20,71.0
2022-02-21,21,67.0
2022-02-21,22,64.0
2022-02-21,23,63.0
2022-02-22,0,59.0
2022-02-22,1,59.0
2022-02-22,2,64.0
2022-02-22,6,46.0
2022-02-22,7,72.0
2022-02-22,8,77.0
2022-02-22,9,77.0
2022-02-22,10,79.0
2022-02-22,11,85.0
2022-02-22,12,88.0
2022-02-22,13,88.0
2022-02-22,14,88.0
2022-02-22,15,88.0
2022-02-22,16,88.0
2022-02-22,17,88.0
2022-02-22,18,88.0
2022-02-22,19,87.0
2022-02-22,20,71.0
2022-02-22,21,67.0
2022-02-22,22,63.0
2022-02-22,23,62.0
2022-02-23,4,61.0
2022-02-23,5,63.0
2022-02-23,6,49.0
2022-02-23,7,71.0
2022-02-23,8,77.0
2022-02-23,9,78.0
2022-02-23,10,78.0
2022-02-23,11,86.0
2022-02-23,12,89.0
2022-02-23,13,89.0
2022-02-23,14,89.0
2022-02-23,15,89.0
2022-02-23,16,89.0
2022-02-23,17,89.0
2022-02-23,18,89.0
2022-02-23,19,88.0
2022-02-23,20,70.0
2022-02-23,21,66.0
2022-02-23,22,63.0
2022-02-23,23,63.0
2022-02-24,1,59.0
2022-02-24,2,64.0
2022-02-24,5,62.0
2022-02-24,6,52.0
2022-02-24,7,69.0
2022-02-24,8,78.0
2022-02-24,9,78.0
2022-02-24,10,77.0
2022-02-24,11,87.0
2022-02-24,12,89.0
2022-02-24,13,90.0
2022-02-24,14,89.0
2022-02-24,15,89.0
2022-02-24,16,89.0
2022-02-24,17,89.0
2022-02-24,18,89.0
2022-02-24,19,89.0
2022-02-24,20,69.0
2022-02-24,21,65.0
2022-02-24,22,64.0
2022-02-24,23,63.0
2022-02-25,0,58.0
2022-02-25,1,59.0
2022-02-25,2,63.0
2022-02-25,4,60.0
2022-02-25,5,61.0
2022-02-25,6,54.0
2022-02-25,7,68.0
2022-02-25,8,76.0
2022-02-25,9,74.0
2022-02-25,10,80.0
2022-02-25,11,88.0
2022-02-25,12,90.0
2022-02-25,13,90.0
2022-02-25,14,90.0
2022-02-25,15,90.0
2022-02-25,16,90.0
2022-02-25,17,90.0
2022-02-25,18,89.0
2022-02-25,19,89.0
2022-02-25,20,68.0
2022-02-25,21,64.0
2022-02-25,22,64.0
2022-02-25,23,63.0
2022-02-26,0,59.0
2022-02-26,1,58.0
2022-02-26,2,65.0
2022-02-26,6,54.0
2022-02-26,7,70.0
2022-02-26,8,69.0
2022-02-26,9,76.0
2022-02-26,10,81.0
2022-02-26,11,87.0
2022-02-26,12,90.0
2022-02-26,13,90.0
2022-02-26,14,89.0
2022-02-26,15,89.0
2022-02-26,16,89.0
2022-02-26,17,89.0
2022-02-26,18,89.0
2022-02-26,19,88.0
2022-02-26,20,69.0
2022-02-26,21,64.0
2022-02-26,22,64.0
2022-02-26,23,63.0
2022-02-27,0,57.0
2022-02-27,1,56.0
2022-02-27,2,65.0
2022-02-27,3,64.0
2022-02-27,4,60.0
2022-02-27,6,54.0
2022-02-27,7,73.0
2022-02-27,8,70.0
2022-02-27,9,84.0
2022-02-27,10,85.0
2022-02-27,11,87.0
2022-02-27,12,91.0
2022-02-27,13,91.0
2022-02-27,14,90.0
2022-02-27,15,90.0
2022-02-27,16,90.0
2022-02-27,17,90.0
2022-02-27,18,90.0
2022-02-27,19,89.0
2022-02-27,20,75.0
2022-02-27,21,67.0
2022-02-27,22,66.0
2022-02-27,23,64.0
2022-02-28,0,61.0
2022-02-28,1,58.0
2022-02-28,2,69.0
2022-02-28,5,61.0
2022-02-28,6,56.0
2022-02-28,7,72.0
2022-02-28,8,73.0
2022-02-28,9,73.0
2022-02-28,10,81.0
2022-02-28,11,92.0
2022-02-28,12,96.0
2022-02-28,13,97.0
2022-02-28,14,97.0
2022-02-28,15,98.0
2022-02-28,16,98.0
2022-02-28,17,98.0
2022-02-28,18,99.0
2022-02-28,19,98.0
2022-02-28,20,91.0
2022-02-28,21,73.0
2022-02-28,22,71.0
2022-02-28,23,68.0
2022-03-01,0,66.0
2022-03-01,1,58.0
2022-03-01,2,61.0
2022-03-01,6,39.0
2022-03-01,7,71.0
2022-03-01,8,77.0
2022-03-01,9,73.0
2022-03-01,10,75.0
2022-03-01,11,90.0
2022-03-01,12,91.0
2022-03-01,13,91.0
2022-03-01,14,91.0
2022-03-01,15,91.0
2022-03-01,16,91.0
2022-03-01,17,91.0
2022-03-01,18,91.0
2022-03-01,19,90.0
2022-03-01,20,89.0
2022-03-01,21,73.0
2022-03-01,22,64.0
2022-03-01,23,57.0
2022-03-02,0,63.0
2022-03-02,1,59.0
2022-03-02,2,63.0
2022-03-02,5,62.0
2022-03-02,6,49.0
2022-03-02,7,70.0
2022-03-02,8,75.0
2022-03-02,9,70.0
2022-03-02,10,77.0
2022-03-02,11,90.0
2022-03-02,12,91.0
2022-03-02,13,91.0
2022-03-02,14,91.0
2022-03-02,15,91.0
2022-03-02,16,91.0
2022-03-02,17,91.0
2022-03-02,18,90.0
2022-03-02,19,90.0
2022-03-02,20,87.0
2022-03-02,21,71.0
2022-03-02,22,59.0
2022-03-02,23,57.0
2022-03-03,0,63.0
2022-03-03,1,60.0
2022-03-03,2,64.0
2022-03-03,5,62.0
2022-03-03,6,56.0
2022-03-03,7,75.0
2022-03-03,8,76.0
2022-03-03,9,67.0
2022-03-03,10,76.0
2022-03-03,11,88.0
2022-03-03,12,90.0
2022-03-03,13,90.0
2022-03-03,14,90.0
2022-03-03,15,90.0
2022-03-03,16,90.0
2022-03-03,17,90.0
2022-03-03,18,89.0
2022-03-03,19,89.0
2022-03-03,20,84.0
2022-03-03,21,68.0
2022-03-03,22,59.0
2022-03-03,23,58.0
2022-03-04,0,62.0
2022-03-04,2,64.0
2022-03-04,3,65.0
2022-03-04,6,63.0
2022-03-04,7,75.0
2022-03-04,8,79.0
2022-03-04,9,69.0
2022-03-04,10,76.0
2022-03-04,11,88.0
2022-03-04,12,90.0
2022-03-04,13,90.0
2022-03-04,14,90.0
2022-03-04,15,90.0
2022-03-04,16,90.0
2022-03-04,17,90.0
2022-03-04,18,89.0
2022-03-04,19,85.0
2022-03-04,20,83.0
2022-03-04,21,66.0
2022-03-04,22,62.0
2022-03-04,23,62.0
2022-03-05,0,62.0
2022-03-05,1,61.0
2022-03-05,2,64.0
2022-03-05,6,64.0
2022-03-05,7,74.0
2022-03-05,8,76.0
2022-03-05,9,70.0
2022-03-05,10,77.0
2022-03-05,11,87.0
2022-03-05,12,89.0
2022-03-05,13,89.0
2022-03-05,14,89.0
2022-03-05,15,89.0
2022-03-05,16,89.0
2022-03-05,17,89.0
2022-03-05,18,88.0
2022-03-05,19,85.0
2022-03-05,20,83.0
2022-03-05,21,66.0
2022-03-05,22,62.0
2022-03-05,23,61.0
2022-03-06,0,62.0
2022-03-06,1,59.0
2022-03-06,3,66.0
2022-03-06,6,55.0
2022-03-06,7,71.0
2022-03-06,8,74.0
2022-03-06,9,68.0
2022-03-06,10,77.0
2022-03-06,11,89.0
2022-03-06,12,89.0
2022-03-06,13,89.0
2022-03-06,14,89.0
2022-03-06,15,89.0
2022-03-06,16,89.0
2022-03-06,17,89.0
2022-03-06,18,88.0
2022-03-06,19,85.0
2022-03-06,20,83.0
2022-03-06,21,66.0
2022-03-06,22,63.0
2022-03-06,23,62.0
2022-03-07,0,59.0
2022-03-07,5,62.0
2022-03-07,6,54.0
2022-03-07,7,74.0
2022-03-07,8,75.0
2022-03-07,9,78.0
2022-03-07,10,77.0
2022-03-07,11,87.0
2022-03-07,12,89.0
2022-03-07,13,89.0
2022-03-07,14,89.0
2022-03-07,15,89.0
2022-03-07,16,89.0
2022-03-07,17,89.0
2022-03-07,18,88.0
2022-03-07,19,85.0
2022-03-07,20,82.0
2022-03-07,21,66.0
2022-03-07,22,63.0
2022-03-07,23,63.0
2022-03-08,0,57.0
2022-03-08,6,52.0
2022-03-08,7,75.0
2022-03-08,8,75.0
2022-03-08,9,72.0
2022-03-08,10,73.0
2022-03-08,11,86.0
2022-03-08,12,89.0
2022-03-08,13,89.0
2022-03-08,14,89.0
2022-03-08,15,89.0
2022-03-08,16,89.0
2022-03-08,17,89.0
2022-03-08,18,88.0
2022-03-08,19,87.0
2022-03-08,20,82.0
2022-03-08,21,67.0
2022-03-08,22,64.0
2022-03-08,23,63.0
2022-03-09,0,59.0
2022-03-09,1,57.0
2022-03-09,5,58.0
2022-03-09,6,50.0
2022-03-09,7,74.0
2022-03-09,8,76.0
2022-03-09,9,73.0
2022-03-09,10,71.0
2022-03-09,11,85.0
2022-03-09,12,88.0
2022-03-09,13,88.0
2022-03-09,14,88.0
2022-03-09,15,88.0
2022-03-09,16,88.0
2022-03-09,17,88.0
2022-03-09,18,87.0
2022-03-09,19,86.0
2022-03-09,20,83.0
2022-03-09,21,67.0
2022-03-09,22,64.0
2022-03-09,23,63.0
2022-03-10,0,61.0
2022-03-10,1,59.0
2022-03-10,5,60.0
2022-03-10,6,47.0
2022-03-10,7,74.0
2022-03-10,8,76.0
2022-03-10,9,76.0
2022-03-10,10,73.0
2022-03-10,11,85.0
2022-03-10,12,88.0
2022-03-10,13,88.0
2022-03-10,14,88.0
2022-03-10,15,88.0
2022-03-10,16,88.0
2022-03-10,17,88.0
2022-03-10,18,87.0
2022-03-10,19,86.0
2022-03-10,20,78.0
2022-03-10,21,66.0
2022-03-10,22,64.0
2022-03-10,23,63.0
2022-03-11,0,61.0
2022-03-11,6,50.0
2022-03-11,7,74.0
2022-03-11,8,76.0
2022-03-11,9,79.0
2022-03-11,10,79.0
2022-03-11,11,86.0
2022-03-11,12,88.0
2022-03-11,13,88.0
2022-03-11,14,88.0
2022-03-11,15,88.0
2022-03-11,16,88.0
2022-03-11,17,88.0
2022-03-11,18,87.0
2022-03-11,19,86.0
2022-03-11,20,76.0
2022-03-11,21,67.0
2022-03-11,22,64.0
2022-03-11,23,62.0
2022-03-12,0,61.0
2022-03-12,1,60.0
2022-03-12,2,61.0
2022-03-12,6,49.0
2022-03-12,7,70.0
2022-03-12,8,72.0
2022-03-12,9,79.0
2022-03-12,10,79.0
2022-03-12,11,86.0
2022-03-12,12,88.0
2022-03-12,13,88.0
2022-03-12,14,88.0
2022-03-12,15,88.0
2022-03-12,16,88.0
2022-03-12,17,88.0
2022-03-12,18,87.0
2022-03-12,19,86.0
2022-03-12,20,75.0
2022-03-12,21,67.0
2022-03-12,22,65.0
2022-03-12,23,64.0
2022-03-13,0,60.0
2022-03-13,1,59.0
2022-03-13,2,59.0
2022-03-13,5,60.0
2022-03-13,6,45.0
2022-03-13,7,75.0
2022-03-13,8,75.0
2022-03-13,9,72.0
2022-03-13,10,76.0
2022-03-13,11,86.0
2022-03-13,12,88.0
2022-03-13,13,88.0
2022-03-13,14,88.0
2022-03-13,15,88.0
2022-03-13,16,88.0
2022-03-13,17,88.0
2022-03-13,18,87.0
2022-03-13,19,86.0
2022-03-13,20,76.0
2022-03-13,21,67.0
2022-03-13,22,64.0
2022-03-13,23,63.0
2022-03-14,0,58.0
2022-03-14,2,60.0
2022-03-14,3,60.0
2022-03-14,4,63.0
2022-03-14,5,61.0
2022-03-14,6,50.0
2022-03-14,7,77.0
2022-03-14,8,74.0
2022-03-14,9,69.0
2022-03-14,10,75.0
2022-03-14,11,85.0
2022-03-14,12,88.0
2022-03-14,13,88.0
2022-03-14,14,88.0
2022-03-14,15,88.0
2022-03-14,16,88.0
2022-03-14,17,88.0
2022-03-14,18,88.0
2022-03-14,19,86.0
2022-03-14,20,77.0
2022-03-14,21,68.0
2022-03-14,22,64.0
2022-03-14,23,63.0
2022-03-15,0,57.0
2022-03-15,1,56.0
2022-03-15,5,56.0
2022-03-15,6,50.0
2022-03-15,7,77.0
2022-03-15,8,77.0
2022-03-15,9,70.0
2022-03-15,10,74.0
2022-03-15,11,85.0
2022-03-15,12,88.0
2022-03-15,13,88.0
2022-03-15,14,88.0
2022-03-15,15,88.0
2022-03-15,16,88.0
2022-03-15,17,88.0
2022-03-15,18,87.0
2022-03-15,19,84.0
2022-03-15,20,79.0
2022-03-15,21,70.0
2022-03-15,22,64.0
2022-03-15,23,63.0
2022-03-16,2,59.0
2022-03-16,3,59.0
2022-03-16,5,58.0
2022-03-16,6,53.0
2022-03-16,7,72.0
2022-03-16,8,73.0
2022-03-16,9,69.0
2022-03-16,10,74.0
2022-03-16,11,85.0
2022-03-16,12,88.0
2022-03-16,13,88.0
2022-03-16,14,88.0
2022-03-16,15,88.0
2022-03-16,16,88.0
2022-03-16,17,88.0
2022-03-16,18,87.0
2022-03-16,19,84.0
2022-03-16,20,80.0
2022-03-16,21,71.0
2022-03-16,22,64.0
2022-03-16,23,63.0
2022-03-17,0,59.0
2022-03-17,1,59.0
2022-03-17,5,59.0
2022-03-17,6,54.0
2022-03-17,7,72.0
2022-03-17,8,71.0
2022-03-17,9,72.0
2022-03-17,10,75.0
2022-03-17,11,85.0
2022-03-17,12,88.0
2022-03-17,13,88.0
2022-03-17,14,88.0
2022-03-17,15,88.0
2022-03-17,16,88.0
2022-03-17,17,88.0
2022-03-17,18,87.0
2022-03-17,19,85.0
2022-03-17,20,78.0
2022-03-17,21,69.0
2022-03-17,22,63.0
2022-03-17,23,63.0
2022-03-18,0,59.0
2022-03-18,1,59.0
2022-03-18,4,59.0
2022-03-18,5,58.0
2022-03-18,6,45.0
2022-03-18,7,74.0
2022-03-18,8,72.0
2022-03-18,9,72.0
2022-03-18,10,76.0
2022-03-18,11,85.0
2022-03-18,12,88.0
2022-03-18,13,88.0
2022-03-18,14,88.0
2022-03-18,15,88.0
2022-03-18,16,88.0
2022-03-18,17,88.0
2022-03-18,18,87.0
2022-03-18,19,84.0
2022-03-18,20,79.0
2022-03-18,21,69.0
2022-03-18,22,63.0
2022-03-18,23,63.0
2022-03-19,0,59.0
2022-03-19,1,59.0
2022-03-19,2,59.0
2022-03-19,6,46.0
2022-03-19,7,75.0
2022-03-19,8,73.0
2022-03-19,9,75.0
2022-03-19,10,78.0
2022-03-19,11,86.0
2022-03-19,12,88.0
2022-03-19,13,88.0
2022-03-19,14,88.0
2022-03-19,15,88.0
2022-03-19,16,88.0
2022-03-19,17,88.0
2022-03-19,18,87.0
2022-03-19,19,84.0
2022-03-19,20,75.0
2022-03-19,21,68.0
2022-03-19,22,64.0
2022-03-19,23,63.0
2022-03-20,0,59.0
2022-03-20,1,60.0
2022-03-20,2,60.0
2022-03-20,3,60.0
2022-03-20,7,74.0
2022-03-20,8,74.0
2022-03-20,9,74.0
2022-03-20,10,77.0
2022-03-20,11,85.0
2022-03-20,12,88.0
2022-03-20,13,88.0
2022-03-20,14,88.0
2022-03-20,15,88.0
2022-03-20,16,88.0
2022-03-20,17,88.0
2022-03-20,18,86.0
2022-03-20,19,83.0
2022-03-20,20,76.0
2022-03-20,21,68.0
2022-03-20,22,65.0
2022-03-20,23,64.0
2022-03-21,0,62.0
2022-03-21,1,61.0
2022-03-21,2,63.0
2022-03-21,5,58.0
2022-03-21,6,46.0
2022-03-21,7,71.0
2022-03-21,8,72.0
2022-03-21,9,74.0
2022-03-21,10,78.0
2022-03-21,11,85.0
2022-03-21,12,87.0
2022-03-21,13,87.0
2022-03-21,14,87.0
2022-03-21,15,87.0
2022-03-21,16,87.0
2022-03-21,17,87.0
2022-03-21,18,85.0
2022-03-21,19,83.0
2022-03-21,20,75.0
2022-03-21,21,67.0
2022-03-21,22,68.0
2022-03-21,23,68.0
2022-03-22,0,63.0
2022-03-22,5,57.0
2022-03-22,6,45.0
2022-03-22,7,73.0
2022-03-22,8,76.0
2022-03-22,9,74.0
2022-03-22,10,78.0
2022-03-22,11,85.0
2022-03-22,12,87.0
2022-03-22,13,87.0
2022-03-22,14,87.0
2022-03-22,15,87.0
2022-03-22,16,87.0
2022-03-22,17,87.0
2022-03-22,18,86.0
2022-03-22,19,85.0
2022-03-22,20,75.0
2022-03-22,21,68.0
2022-03-22,22,68.0
2022-03-22,23,67.0
2022-03-23,0,63.0
2022-03-23,4,59.0
2022-03-23,5,60.0
2022-03-23,6,48.0
2022-03-23,7,72.0
2022-03-23,8,76.0
2022-03-23,9,74.0
2022-03-23,10,78.0
2022-03-23,11,86.0
2022-03-23,12,88.0
